source_row_index,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,label
7397,57924,53,udp,dns,0.044583,2,2,2,2,44.860065999999996,44.860065999999996,89.72013199999999,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,196.93374599999999,196.93374599999999,196.93374599999999,196.93374599999999,0.0,43414.11591,43414.11591,43414.11591,43414.11591,0.0,196.93374599999999,43414.11591,44583.0822,14861.0274,24730.73679,3947.6857880000002,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,44583.0822,44583.0822,44583.0822,44583.0822,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7402,52356,53,udp,dns,0.02028,2,2,2,2,98.618732,98.618732,197.237465,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,1110.076904,1110.076904,1110.076904,1110.076904,0.0,18905.162809999998,18905.162809999998,18905.162809999998,18905.162809999998,0.0,264.883041,18905.162809999998,20280.12276,6760.040919,10526.47033,8678.448455,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,20280.12276,20280.12276,20280.12276,20280.12276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7408,55218,443,tcp,ssl,1.505938,15,12,3,9,9.960571,7.968457000000001,17.929026999999998,0.8,464,20,40,392,32,40,2,2,2,3,6,24,0,0,0,0,0.0,517.0,840.0,56.0,140.136158,0.0,1408.0,6812.0,567.666667,620.645021,0.0,1408.0,7652.0,283.407407,490.583974,190.973282,307181.8352,1507957.935,107711.2811,133640.1364,44.822693,361316.9193,1200614.929,109146.8117,152975.0503,44.822693,305322.8855,1507957.935,57998.38213,109839.765,5081.219108,15.0,12.0,840.0,6812.0,0.0,0.0,0.0,0.0,0.0,0.0,1507957.935,1507957.935,1507957.935,1507957.935,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
7410,34984,80,tcp,http,1.048071,7,5,2,1,6.678936,4.770668,11.449603999999999,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,89.883804,403548.0022,1050036.192,175006.032,193231.5582,95.844269,398223.1617,743337.1544,185834.2886,212176.8476,89.883804,395302.0573,1050036.192,95457.83563,161523.3452,707.967205,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,1050036.192,1050036.192,1050036.192,1050036.192,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
7412,55222,443,tcp,ssl,1.7485650000000001,15,13,3,10,8.578462,7.434667,16.013129,0.866667,464,20,40,424,32,40,2,2,2,3,6,25,0,0,0,0,0.0,517.0,840.0,56.0,140.136158,0.0,1352.0,6833.0,525.615385,598.203775,0.0,1352.0,7673.0,274.03571400000004,475.511458,203.84788500000002,384061.0981,1753271.1030000001,125233.6502,158540.7768,43.869019,400322.9141,1415926.218,117993.8515,176033.1532,43.869019,382328.0334,1753271.1030000001,64935.96677000001,127630.808,4388.169233,15.0,13.0,840.0,6833.0,0.0,4548.0,0.0,5.0,0.0,2821013.693,1753271.1030000001,1753271.1030000001,1753271.1030000001,1753271.1030000001,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
7413,54914,53,udp,dns,0.111015,2,2,2,2,18.01557,18.01557,36.031141,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,266.075134,266.075134,266.075134,266.075134,0.0,110019.9223,110019.9223,110019.9223,110019.9223,0.0,266.075134,110019.9223,111015.0814,37005.02714,63233.17781,1441.2456220000001,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,111015.0814,111015.0814,111015.0814,111015.0814,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7414,34988,80,tcp,http,0.8460110000000001,7,5,2,1,8.274125,5.910089,14.184214,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,92.029572,290894.0315,847967.8631,141327.9772,154741.812,66.041946,271116.972,557471.0369,139367.7592,152022.3589,66.041946,288539.8865,847967.8631,77087.98755,126917.5771,877.057234,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,847967.8631,847967.8631,847967.8631,847967.8631,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
7421,57622,443,tcp,ssl,1.6505459999999998,13,11,3,8,7.876181,6.664461,14.540642000000002,0.8461540000000001,400,20,40,360,32,40,2,2,2,3,5,21,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000002,0.0,1408.0,6751.0,613.7272730000001,644.8840349999999,0.0,1408.0,7591.0,316.291667,520.160132,142.812729,368326.1871,1652647.0180000002,137720.5849,154319.6574,46.014786,374512.9108,1346814.871,134681.4871,173826.46399999998,46.014786,366322.0406,1652647.0180000002,71854.21819,128115.609,4599.083976,13.0,11.0,840.0,6751.0,0.0,0.0,0.0,0.0,0.0,0.0,1652647.0180000002,1652647.0180000002,1652647.0180000002,1652647.0180000002,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
7422,50596,53,udp,dns,0.046454,2,2,2,2,43.053387,43.053387,86.106774,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,64.0,116.0,180.0,90.0,36.769553,32.0,116.0,244.0,61.0,39.648455,762.9394530000001,762.9394530000001,762.9394530000001,762.9394530000001,0.0,20489.931109999998,20489.931109999998,20489.931109999998,20489.931109999998,0.0,762.9394530000001,25201.08223,46453.952789999996,15484.650930000002,12965.15823,5252.513195,2.0,2.0,64.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,46453.952789999996,46453.952789999996,46453.952789999996,46453.952789999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7427,40620,80,tcp,http,0.7626970000000001,7,5,2,1,9.177957000000001,6.555683,15.73364,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,91.075897,274295.0916,764664.8884,127444.1481,139755.7406,3890.0375369999997,247677.0878,519938.9458,129984.7364,134048.6378,91.075897,242758.0357,764664.8884,69514.98985,111072.2927,972.8634279999999,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,764664.8884,764664.8884,764664.8884,764664.8884,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
7436,46246,53,udp,dns,0.026657999999999998,2,2,2,2,75.02421899999999,75.02421899999999,150.04843799999998,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,797.0333099999999,797.0333099999999,797.0333099999999,797.0333099999999,0.0,25687.932969999998,25687.932969999998,25687.932969999998,25687.932969999998,0.0,173.09188799999998,25687.932969999998,26658.05817,8886.019389000001,14554.227930000001,6602.131292,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,26658.05817,26658.05817,26658.05817,26658.05817,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7437,57638,443,tcp,ssl,1.525488,14,12,3,9,9.177389999999999,7.866335,17.043725,0.857143,432,20,40,392,32,40,2,2,2,3,5,23,0,0,0,0,0.0,517.0,840.0,60.0,144.534798,0.0,1352.0,6721.0,560.083333,625.436787,0.0,1352.0,7561.0,290.807692,497.609487,223.875046,292455.1964,1527986.05,117537.3884,137398.6968,44.107437,374568.224,1248921.156,113538.2869,158961.2094,44.107437,289863.1096,1527986.05,61119.44199,112884.661,4956.446275,14.0,12.0,840.0,6721.0,0.0,4548.0,0.0,5.0,0.0,5498903.025,1527986.05,1527986.05,1527986.05,1527986.05,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
7438,45577,53,udp,dns,0.062436,2,2,2,2,32.032748,32.032748,64.065497,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,752.925873,752.925873,752.925873,752.925873,0.0,61474.08485,61474.08485,61474.08485,61474.08485,0.0,209.093094,61474.08485,62436.103820000004,20812.03461,35215.4183,2562.619866,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,62436.103820000004,62436.103820000004,62436.103820000004,62436.103820000004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7446,56756,53,udp,dns,0.063177,2,2,2,2,31.657035999999998,31.657035999999998,63.314071999999996,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,550.9853360000001,550.9853360000001,550.9853360000001,550.9853360000001,0.0,62504.053120000004,62504.053120000004,62504.053120000004,62504.053120000004,0.0,122.07031200000002,62504.053120000004,63177.108770000006,21059.03626,35893.07815,2532.562872,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,63177.108770000006,63177.108770000006,63177.108770000006,63177.108770000006,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7447,40640,80,tcp,http,0.752374,7,5,2,1,9.303884,6.645632000000001,15.949516000000001,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,92.029572,272914.8865,754304.8859,125717.481,137260.4503,90.837479,244313.0016,516140.9378,129035.2345,132676.1665,90.837479,242002.96399999998,754304.8859,68573.17143999999,109754.8291,986.211732,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,754304.8859,754304.8859,754304.8859,754304.8859,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
7451,35024,80,tcp,http,0.893568,8,6,2,2,8.952872,6.7146539999999995,15.667525,0.75,264,32,40,200,32,40,2,2,0,2,2,13,0,0,0,0,0.0,169.0,203.0,25.375,59.240279,0.0,535.0,539.0,89.833333,218.092106,0.0,535.0,742.0,53.0,145.874551,108.957291,317000.1507,895209.074,127887.0106,158926.3029,67.94929499999999,289883.1367,607170.105,121434.021,153554.6878,67.94929499999999,286397.934,895209.074,68862.23646,124051.4174,830.3788490000001,8.0,6.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,895209.074,895209.074,895209.074,895209.074,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
7459,35032,80,tcp,http,0.881332,7,5,2,1,7.942524000000001,5.6732309999999995,13.615756,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,92.029572,312084.9133,883319.8547,147219.9758,160555.6522,61.988831000000005,286232.9483,598911.047,149727.7617,157082.6969,61.988831000000005,282420.8736,883319.8547,80301.80498,130020.5691,841.907552,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,883319.8547,883319.8547,883319.8547,883319.8547,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
7460,45704,53,udp,dns,0.025636000000000003,2,2,2,2,78.01541999999999,78.01541999999999,156.030839,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,245.09429900000003,245.09429900000003,245.09429900000003,245.09429900000003,0.0,24389.982219999998,24389.982219999998,24389.982219999998,24389.982219999998,0.0,245.09429900000003,24389.982219999998,25635.95772,8545.319239,13727.083169999998,6865.356931,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,25635.95772,25635.95772,25635.95772,25635.95772,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7462,48293,53,udp,dns,0.045945,2,2,2,2,43.530375,43.530375,87.06075,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,885.96344,885.96344,885.96344,885.96344,0.0,44801.95046,44801.95046,44801.95046,44801.95046,0.0,257.015228,44801.95046,45944.92912,15314.976369999998,25538.40489,3482.43001,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,45944.92912,45944.92912,45944.92912,45944.92912,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7466,40799,53,udp,dns,0.054688,2,2,2,2,36.57111,36.57111,73.142219,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,751.0185240000001,751.0185240000001,751.0185240000001,751.0185240000001,0.0,53667.06848,53667.06848,53667.06848,53667.06848,0.0,269.88983199999996,53667.06848,54687.976839999996,18229.32561,30690.9284,2925.688776,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,54687.976839999996,54687.976839999996,54687.976839999996,54687.976839999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7473,55282,443,tcp,ssl,1.5398120000000002,14,12,3,9,9.09202,7.79316,16.88518,0.857143,432,20,40,392,32,40,2,2,2,3,5,23,0,0,0,0,0.0,517.0,840.0,60.0,144.534798,0.0,1352.0,6679.0,556.583333,624.461289,0.0,1352.0,7519.0,289.192308,496.16239400000006,143.051147,295140.9817,1542086.84,118622.0646,138836.3769,20.027161,377774.0002,1260364.0559999999,114578.5505,160400.1436,20.027161,292654.0375,1542086.84,61683.473589999994,114182.3974,4883.064124,14.0,12.0,840.0,6679.0,0.0,4548.0,0.0,5.0,0.0,5364368.558,1542086.84,1542086.84,1542086.84,1542086.84,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
7477,55286,443,tcp,ssl,1.6064260000000001,15,13,3,10,9.337498,8.092497999999999,17.429997,0.866667,464,20,40,424,32,40,2,2,2,3,6,25,0,0,0,0,0.0,517.0,840.0,56.0,140.136158,0.0,1352.0,6701.0,515.461538,601.806948,0.0,1352.0,7541.0,269.321429,474.97322,244.140625,404339.0751,1730908.871,123636.3479,158279.6551,44.822693,378589.8685,1325408.936,110450.7446,164471.8345,44.822693,295996.9044,1730908.871,64107.73595,110976.8658,4694.271629999999,15.0,13.0,840.0,6701.0,0.0,4548.0,0.0,5.0,0.0,5706160.512,1730908.871,1730908.871,1730908.871,1730908.871,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
7478,37976,53,udp,dns,0.028485000000000003,2,2,2,2,70.212245,70.212245,140.42449,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,781.059265,781.059265,781.059265,781.059265,0.0,27449.84627,27449.84627,27449.84627,27449.84627,0.0,254.154205,27449.84627,28485.059739999997,9495.019913,15551.56742,5616.979619,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,28485.059739999997,28485.059739999997,28485.059739999997,28485.059739999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7482,40977,53,udp,dns,0.028063,2,2,2,2,71.268068,71.268068,142.53613700000002,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,774.145126,774.145126,774.145126,774.145126,0.0,27098.894119999997,27098.894119999997,27098.894119999997,27098.894119999997,0.0,190.019608,27098.894119999997,28063.05885,9354.352951,15369.998590000001,5701.445478000001,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,28063.05885,28063.05885,28063.05885,28063.05885,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7485,55294,443,tcp,ssl,1.7011939999999999,13,11,3,8,7.641691000000001,6.4660470000000005,14.107738000000001,0.8461540000000001,400,20,40,360,32,40,2,2,2,3,5,21,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000002,0.0,1408.0,6625.0,602.2727269999999,644.062899,0.0,1408.0,7465.0,311.041667,516.605768,206.947327,350799.799,1703847.885,141987.3238,151390.7297,44.107437,516438.961,1452039.003,145203.9003,197828.4446,44.107437,267196.8937,1703847.885,74080.34283,106022.2767,4388.0943560000005,13.0,11.0,840.0,6625.0,0.0,0.0,0.0,0.0,0.0,0.0,1703847.885,1703847.885,1703847.885,1703847.885,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
7490,39168,53,udp,dns,0.041697000000000005,2,2,2,2,47.965327,47.965327,95.930653,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,221.96769700000002,221.96769700000002,221.96769700000002,221.96769700000002,0.0,40755.98717,40755.98717,40755.98717,40755.98717,0.0,221.96769700000002,40755.98717,41696.78688,13898.92896,23260.22141,3837.2261259999996,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,41696.78688,41696.78688,41696.78688,41696.78688,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7494,58136,53,udp,dns,0.041279,2,2,2,2,48.450695,48.450695,96.90139,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,766.992569,766.992569,766.992569,766.992569,0.0,40261.0302,40261.0302,40261.0302,40261.0302,0.0,251.054764,40261.0302,41279.07753,13759.692509999999,22952.28142,3876.0556090000005,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,41279.07753,41279.07753,41279.07753,41279.07753,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7497,55306,443,tcp,ssl,1.597314,14,12,3,9,8.764713,7.512611,16.277324,0.857143,432,20,40,392,32,40,2,2,2,3,5,23,0,0,0,0,0.0,517.0,840.0,60.0,144.534798,0.0,1352.0,6610.0,550.833333,623.367516,0.0,1352.0,7450.0,286.53846200000004,494.074021,199.079514,324777.1263,1599562.168,123043.2437,144518.6574,38.146972999999996,383772.85,1310925.007,119175.0006,166531.8034,38.146972999999996,322592.02,1599562.168,63982.48673,118713.9697,4664.079476,14.0,12.0,840.0,6610.0,0.0,4548.0,0.0,5.0,0.0,5276817.315,1599562.168,1599562.168,1599562.168,1599562.168,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
7499,35072,80,tcp,http,0.840249,7,5,2,1,8.330863,5.950617,14.281479999999998,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,202.0,28.857143,63.009069999999994,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,741.0,61.75,157.945402,95.129013,297435.9989,842248.9166,140374.8194,153003.5634,72.002411,273648.9773,571086.1683,142771.5421,150143.9104,72.002411,269162.8933,842248.9166,76568.08333,123817.0593,881.8813779999999,7.0,5.0,202.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,842248.9166,842248.9166,842248.9166,842248.9166,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
7503,40696,80,tcp,http,0.7473069999999999,7,5,2,1,9.366969000000001,6.690691999999999,16.057661,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,202.0,28.857143,63.009069999999994,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,741.0,61.75,157.945402,90.837479,271855.1159,749284.9827,124880.8304,136372.9162,172.13821399999998,244495.8687,513487.8159,128371.954,132552.7037,90.837479,242104.0535,749284.9827,68116.81661000001,109168.4783,991.560597,7.0,5.0,202.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,749284.9827,749284.9827,749284.9827,749284.9827,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
7508,50457,53,udp,dns,0.076463,2,2,2,2,26.156447,26.156447,52.312894,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,231.981277,231.981277,231.981277,231.981277,0.0,75247.04933,75247.04933,75247.04933,75247.04933,0.0,231.981277,75247.04933,76462.98409,25487.66136,43094.53427,2301.767347,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,76462.98409,76462.98409,76462.98409,76462.98409,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7519,40712,80,tcp,http,0.781985,8,6,2,2,10.230375,7.672781,17.903156,0.75,264,32,40,200,32,40,2,2,0,2,2,13,0,0,0,0,0.0,169.0,203.0,25.375,59.240279,0.0,535.0,539.0,89.833333,218.092106,0.0,535.0,742.0,53.0,145.874551,92.029572,286417.0074,783905.0293,111986.4328,139099.7986,3316.8792719999997,247790.0982,536308.0502,107261.61,127721.9568,92.029572,245676.9943,783905.0293,60300.38687,105427.3731,948.867252,8.0,6.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,783905.0293,783905.0293,783905.0293,783905.0293,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
7522,48522,53,udp,dns,0.044568,2,2,2,2,44.875184999999995,44.875184999999995,89.75036899999999,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,720.024109,720.024109,720.024109,720.024109,0.0,43640.13672,43640.13672,43640.13672,43640.13672,0.0,207.901001,43640.13672,44568.06183,14856.02061,24929.09089,3590.014765,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,44568.06183,44568.06183,44568.06183,44568.06183,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7524,55334,443,tcp,ssl,1.279028,13,12,3,9,10.163969,9.382125,19.546094,0.923077,400,20,40,392,32,40,2,2,2,3,6,22,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000002,0.0,1408.0,6612.0,551.0,630.7092690000001,0.0,1408.0,7452.0,298.08,504.959975,216.960907,246251.1063,1281554.937,106796.2448,114585.9134,20.980835,324231.863,1052212.9540000001,95655.72305,134473.298,20.980835,243618.9651,1281554.937,53398.12239,94638.99435,5826.299625,13.0,12.0,840.0,6612.0,0.0,0.0,0.0,0.0,0.0,0.0,1281554.937,1281554.937,1281554.937,1281554.937,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
7528,57730,443,tcp,ssl,1.32817,12,11,3,9,9.034988,8.282072,17.31706,0.916667,380,20,40,360,32,40,1,2,1,3,6,21,0,0,0,0,0.0,517.0,840.0,70.0,154.67678899999999,0.0,1408.0,6606.0,600.545455,636.4294719999999,0.0,1408.0,7446.0,323.73913,519.135664,236.03439300000002,254918.0985,1328170.061,120742.7328,119677.2605,46.96846,331830.0247,1087177.038,108717.7038,141590.2066,46.96846,251785.0399,1328170.061,60371.36641,101579.1934,5606.20979,12.0,11.0,840.0,6606.0,0.0,0.0,0.0,0.0,0.0,0.0,1328170.061,1328170.061,1328170.061,1328170.061,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
7535,40728,80,tcp,http,0.73245,7,5,2,1,9.556966000000001,6.826403999999999,16.383371,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,92.029572,259954.9294,734266.0427,122377.6738,133401.1787,3505.9452060000003,241336.1073,498747.1104,124686.7776,133123.404,92.029572,239058.9714,734266.0427,66751.45843,108613.4516,1013.0384210000001,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,734266.0427,734266.0427,734266.0427,734266.0427,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
7543,35116,80,tcp,http,0.851894,7,5,2,1,8.216983,5.869274,14.086257000000002,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,96.08268699999999,301143.8847,853698.0152,142283.0025,155087.2205,90.12222299999999,276923.1796,578637.1231,144659.2808,152209.4017,90.12222299999999,273257.0171,853698.0152,77608.91047,125720.5639,871.0002390000001,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,853698.0152,853698.0152,853698.0152,853698.0152,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
