source_row_index,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,label
4047,54389,1883,tcp,mqtt,62.151696,10,6,3,4,0.160897,0.096538,0.257435,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,226.974487,59684391.975403,62151695.966721,6905743.996302,19795440.816495,1656.05545,1548449.993134,2122074.127197,424414.825439,644203.657471,226.974487,59684391.975403,62151695.966721,4143446.397781,15367925.408657,1.834222,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2467303.991318,2467303.991318,2467303.991318,2467303.991318,0.0,59684391.975403,59684391.975403,59684391.975403,59684391.975403,0.0,64240,26847,502,0
4048,60213,1883,tcp,mqtt,62.110413,10,6,3,4,0.161004,0.096602,0.257606,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,248.90899700000003,59747925.99678001,62110412.836075,6901156.981786,19820279.085945006,802.0401,1406702.9953,2104876.995087,420975.399017,577738.1513520001,248.90899700000003,59747925.99678001,62110412.836075,4140694.189072,15385678.056729997,1.835441,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2362486.839294,2362486.839294,2362486.839294,2362486.839294,0.0,59747925.99678001,59747925.99678001,59747925.99678001,59747925.99678001,0.0,64240,26847,502,0
4058,35923,1883,tcp,mqtt,62.044537,9,5,3,3,0.145057,0.080587,0.225644,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,78.0,8.666667,13.407088,0.0,27.0,36.0,7.2,11.300442,0.0,33.0,114.0,8.142857000000001,12.265381,266.075134,59807295.084,62044537.067413,7755567.133427002,21035490.953453,5535.125732,1465389.966965,1980720.043182,495180.010796,657403.052571,266.075134,59807295.084,62044537.067413,4772656.697493,16539127.603719,1.83739,3.0,1.666667,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2237241.983414,2237241.983414,2237241.983414,2237241.983414,0.0,59807295.084,59807295.084,59807295.084,59807295.084,0.0,64240,26847,502,0
4070,47791,1883,tcp,mqtt,61.945512,10,6,3,4,0.161432,0.096859,0.258292,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,237.941742,59910671.949387,61945511.817932,6882834.646437,19890555.869435,76.055527,1588171.005249,1888221.025467,377644.205093,680642.038524,76.055527,59910671.949387,61945511.817932,4129700.787862,15435616.728268,1.840327,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2034839.868546,2034839.868546,2034839.868546,2034839.868546,0.0,59910671.949387,59910671.949387,59910671.949387,59910671.949387,0.0,64240,26847,502,0
4076,35891,1883,tcp,mqtt,62.077519,10,6,3,4,0.161089,0.096653,0.257742,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,247.001648,59964643.00155601,62077519.178391,6897502.130932001,19904796.480518,53.882599,1603961.94458,1943629.026413,388725.805283,684618.263714,53.882599,59964643.00155601,62077519.178391,4138501.278559,15447739.343637,1.836414,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2112876.176834,2112876.176834,2112876.176834,2112876.176834,0.0,59964643.00155601,59964643.00155601,59964643.00155601,59964643.00155601,0.0,64240,26847,502,0
4079,54857,1883,tcp,mqtt,61.986887,10,6,3,4,0.161324,0.096795,0.258119,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,254.869461,59894134.044647,61986886.978149,6887431.886461,19882593.616318,56.98204000000001,1603922.843933,1927947.044373,385589.408875,685863.932815,56.98204000000001,59894134.044647,61986886.978149,4132459.131877,15430280.537079,1.8390990000000005,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2092752.933502,2092752.933502,2092752.933502,2092752.933502,0.0,59894134.044647,59894134.044647,59894134.044647,59894134.044647,0.0,64240,26847,502,0
4080,48437,1883,tcp,mqtt,61.995925,10,6,3,4,0.161301,0.096781,0.258081,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,313.043594,59909747.838974,61995924.949646,6888436.105516002,19888297.999467,72.956085,1616080.0457,1932220.935822,386444.187164,691686.224028,72.956085,59909747.838974,61995924.949646,4133061.66331,15434596.552465,1.838831,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2086177.110672,2086177.110672,2086177.110672,2086177.110672,0.0,59909747.838974,59909747.838974,59909747.838974,59909747.838974,0.0,64240,26847,502,0
4082,35557,1883,tcp,mqtt,61.96482099999999,10,6,3,4,0.161382,0.096829,0.258211,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,279.903412,59909946.918488,61964820.861816,6884980.095757001,19889555.021143,76.055527,1600044.0120700004,1907547.950745,381509.590149,685131.480696,76.055527,59909946.918488,61964820.861816,4130988.057454,15435125.801579,1.839754,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2054873.943329,2054873.943329,2054873.943329,2054873.943329,0.0,59909946.918488,59909946.918488,59909946.918488,59909946.918488,0.0,64240,26847,502,0
4085,36709,1883,tcp,mqtt,62.044909,10,6,3,4,0.161174,0.096704,0.257878,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,396.966934,59801019.191742,62044909.000397,6893878.777822,19843575.887874,4678.010941,1462216.13884,1985450.029373,397090.005875,607910.061319,396.966934,59801019.191742,62044909.000397,4136327.266693,15402291.755233,1.837379,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2243889.808655,2243889.808655,2243889.808655,2243889.808655,0.0,59801019.191742,59801019.191742,59801019.191742,59801019.191742,0.0,64240,26847,502,0
4086,40809,1883,tcp,mqtt,62.047471,10,6,3,4,0.161167,0.0967,0.257867,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,355.958939,59802646.160126,62047471.046448,6894163.449605,19844110.39614,529.0508269999998,1464505.910873,1984863.996506,396972.799301,610505.4618630001,206.947327,59802646.160126,62047471.046448,4136498.069763,15402717.300063,1.837303,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2244824.886322,2244824.886322,2244824.886322,2244824.886322,0.0,59802646.160126,59802646.160126,59802646.160126,59802646.160126,0.0,64240,26847,502,0
4089,56447,1883,tcp,mqtt,62.043995,10,6,3,4,0.161176,0.096706,0.257882,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,286.102295,59801735.87799101,62043994.903564,6893777.211507001,19843893.595551006,4405.975342,1461954.116821,1984272.956848,396854.59137,608457.500142,286.102295,59801735.87799101,62043994.903564,4136266.326904,15402514.317588,1.837406,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2242259.025574,2242259.025574,2242259.025574,2242259.025574,0.0,59801735.87799101,59801735.87799101,59801735.87799101,59801735.87799101,0.0,64240,26847,502,0
4096,33153,1883,tcp,mqtt,61.966973,10,6,3,4,0.161376,0.096826,0.258202,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,248.90899700000003,59897313.11798101,61966973.06633001,6885219.229592,19884299.415202,61.98883100000001,1560322.04628,1903940.916061,380788.183212,664232.8963189999,61.98883100000001,59897313.11798101,61966973.06633001,4131131.537755,15431282.712797,1.83969,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2069659.948349,2069659.948349,2069659.948349,2069659.948349,0.0,59897313.11798101,59897313.11798101,59897313.11798101,59897313.11798101,0.0,64240,26847,502,0
4102,45891,1883,tcp,mqtt,61.935067,10,6,3,4,0.161459,0.096876,0.258335,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,408.887863,59879884.958267,61935066.9384,6881674.104267,19879442.631109,3959.89418,1595885.99205,1907898.902893,381579.780579,682436.107019,408.887863,59879884.958267,61935066.9384,4129004.46256,15427300.45586,1.840637,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2055181.9801330003,2055181.9801330003,2055181.9801330003,2055181.9801330003,0.0,59879884.958267,59879884.958267,59879884.958267,59879884.958267,0.0,64240,26847,502,0
4105,60303,1883,tcp,mqtt,62.146891,10,6,3,4,0.160909,0.096545,0.25745500000000004,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,238.895416,59659463.882446,62146891.117096,6905210.124122,19787463.826225,87.976456,1642489.910126,2141355.037689,428271.007538,689867.247222,87.976456,59659463.882446,62146891.117096,4143126.074473,15362173.521931,1.834364,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2487427.23465,2487427.23465,2487427.23465,2487427.23465,0.0,59659463.882446,59659463.882446,59659463.882446,59659463.882446,0.0,64240,26847,502,0
4109,59587,1883,tcp,mqtt,62.073196,9,5,3,3,0.14499,0.08055,0.22554,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,78.0,8.666667,13.407088,0.0,27.0,36.0,7.2,11.300442,0.0,33.0,114.0,8.142857000000001,12.265381,273.942947,59809809.923172,62073195.934296,7759149.491787,21035194.270895,2516.98494,1484916.9254299996,2009241.819382,502310.454845,666320.615936,273.942947,59809809.923172,62073195.934296,4774861.225715,16539337.536415,1.836541,3.0,1.666667,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2263386.011124,2263386.011124,2263386.011124,2263386.011124,0.0,59809809.923172,59809809.923172,59809809.923172,59809809.923172,0.0,64240,26847,502,0
4110,35167,1883,tcp,mqtt,62.07121,10,6,3,4,0.161105,0.096663,0.257768,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,250.816345,59816580.7724,62071209.90753199,6896801.100837,19848722.044553,1413.106918,1513018.846512,2008565.90271,401713.180542,632983.426635,250.816345,59816580.7724,62071209.90753199,4138080.660502,15406417.576821,1.8366,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2254629.135132,2254629.135132,2254629.135132,2254629.135132,0.0,59816580.7724,59816580.7724,59816580.7724,59816580.7724,0.0,64240,26847,502,0
4113,57403,1883,tcp,mqtt,61.971696,10,6,3,4,0.161364,0.096818,0.258182,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,235.080719,59911598.920822,61971695.899963,6885743.988885,19889743.54252,76.055527,1587906.837463,1904471.874237,380894.374847,679123.866645,76.055527,59911598.920822,61971695.899963,4131446.393331,15435352.152575,1.839549,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2060096.979141,2060096.979141,2060096.979141,2060096.979141,0.0,59911598.920822,59911598.920822,59911598.920822,59911598.920822,0.0,64240,26847,502,0
4132,40795,1883,tcp,mqtt,62.04563,10,6,3,4,0.161172,0.096703,0.257875,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,380.039215,59781863.927841,62045629.97818001,6893958.886464,19836452.742466,2882.003784,1494712.82959,2012852.907181,402570.581436,623469.6579529999,380.039215,59781863.927841,62045629.97818001,4136375.331879,15397056.919442002,1.837357,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2263766.050339,2263766.050339,2263766.050339,2263766.050339,0.0,59781863.927841,59781863.927841,59781863.927841,59781863.927841,0.0,64240,26847,502,0
4144,60807,1883,tcp,mqtt,2.076123,9,6,3,4,4.335003,2.890002,7.225005,0.666667,296,32,40,200,32,40,0,2,0,3,4,14,0,0,0,0,0.0,33.0,78.0,8.666667,13.407088,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.6,11.444275,185.966492,1443153.142929,2076122.999191,259515.374899,484607.730528,38.146973,1600026.845932,1915977.954865,383195.590973,684783.1472359999,38.146973,1443153.142929,2076122.999191,148294.499942,379498.694502,54.91004100000001,4.5,3.0,39.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2076122.999191,2076122.999191,2076122.999191,2076122.999191,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,502,0
4145,42497,1883,tcp,mqtt,62.045082,10,6,3,4,0.161173,0.096704,0.257877,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,231.027603,59817003.965378,62045081.853867,6893897.983763001,19849815.110878,69.85664399999999,1487450.122833,1981245.994568,396249.198914,622019.635095,69.85664399999999,59817003.965378,62045081.853867,4136338.790258,15406887.676367002,1.837374,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2228077.888489,2228077.888489,2228077.888489,2228077.888489,0.0,59817003.965378,59817003.965378,59817003.965378,59817003.965378,0.0,64240,26847,502,0
4147,37818,53,udp,dns,0.022455000000000003,2,2,2,2,89.067114,89.067114,178.134228,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,252.96211200000002,252.96211200000002,252.96211200000002,252.96211200000002,0.0,21185.87494,21185.87494,21185.87494,21185.87494,0.0,252.96211200000002,21185.87494,22454.97704,7484.992345000001,11871.44675,7837.906034000001,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,22454.97704,22454.97704,22454.97704,22454.97704,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4148,37956,80,tcp,http,0.88789,7,5,2,1,7.883858999999999,5.631328,13.515185999999998,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714285999999998,63.34223000000001,0.0,537.0,537.0,107.4,240.15370099999998,0.0,537.0,752.0,62.666667000000004,157.226145,92.029572,314553.0224,889873.9815,148312.3302,161747.5092,834.941864,290564.0602,605639.2193,151409.8048,157666.5369,92.029572,286374.0921,889873.9815,80897.63467999999,130480.882,846.951666,7.0,5.0,215.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,889873.9815,889873.9815,889873.9815,889873.9815,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4163,37970,80,tcp,http,0.7183189999999999,7,5,2,1,9.744975,6.960696,16.705671,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,214.0,30.571429,63.303126,0.0,537.0,537.0,107.4,240.15370099999998,0.0,537.0,751.0,62.583332999999996,157.236046,160.932541,257214.0694,720221.0426,120036.8404,131514.05800000002,77.009201,232161.9987,488193.9888,122048.4972,125201.96,77.009201,230124.9504,720221.0426,65474.64024,104434.599,1045.496588,7.0,5.0,214.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,720221.0426,720221.0426,720221.0426,720221.0426,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4168,36592,53,udp,dns,0.03007,2,2,2,2,66.511326,66.511326,133.022652,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,232.934952,232.934952,232.934952,232.934952,0.0,28788.08975,28788.08975,28788.08975,28788.08975,0.0,232.934952,28788.08975,30070.06645,10023.35548,16255.85884,5852.99671,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,30070.06645,30070.06645,30070.06645,30070.06645,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4172,36398,53,udp,dns,0.031538,2,2,2,2,63.41554300000001,63.41554300000001,126.83108600000001,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,1057.863235,1057.863235,1057.863235,1057.863235,0.0,30169.01016,30169.01016,30169.01016,30169.01016,0.0,311.13624599999997,30169.01016,31538.009639999997,10512.66988,17026.98403,5580.567765,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,31538.009639999997,31538.009639999997,31538.009639999997,31538.009639999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4176,34082,53,udp,dns,0.021041999999999998,2,2,2,2,95.04750899999999,95.04750899999999,190.09501799999998,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,1039.981842,1039.981842,1039.981842,1039.981842,0.0,19731.04477,19731.04477,19731.04477,19731.04477,0.0,271.081924,19731.04477,21042.10854,7014.036179000001,11019.960640000001,8364.18079,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,21042.10854,21042.10854,21042.10854,21042.10854,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4179,37986,80,tcp,http,0.8630190000000001,7,5,2,1,8.111061,5.793615,13.904677,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714285999999998,63.34223000000001,0.0,537.0,537.0,107.4,240.15370099999998,0.0,537.0,752.0,62.666667000000004,157.226145,92.029572,304738.9984,865024.0898,144170.6816,157105.4348,77.009201,280575.9907,586554.0504,146638.5126,154381.03699999998,77.009201,276464.9391,865024.0898,78638.55362,127216.59199999999,871.3597369999999,7.0,5.0,215.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,865024.0898,865024.0898,865024.0898,865024.0898,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4183,60602,80,tcp,http,0.746909,8,6,2,2,10.710811,8.033108,18.743919,0.75,264,32,40,200,32,40,2,2,0,2,2,13,0,0,0,0,0.0,169.0,214.0,26.75,59.595661,0.0,535.0,537.0,89.5,218.251002,0.0,535.0,751.0,53.64285699999999,145.84744799999999,92.029572,258964.0617,748794.0788,106970.5827,132861.8558,58.174133,235957.8609,495436.9068,99087.38136,121759.6108,58.174133,251471.9963,748794.0788,57599.54452999999,102217.2337,1005.4773710000001,8.0,6.0,214.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,748794.0788,748794.0788,748794.0788,748794.0788,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4188,45395,53,udp,dns,0.036383,2,2,2,2,54.970498,54.970498,109.940997,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,874.042511,874.042511,874.042511,874.042511,0.0,35276.17455,35276.17455,35276.17455,35276.17455,0.0,232.934952,35276.17455,36383.152010000005,12127.717340000001,20049.714659999998,4837.403861,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,36383.152010000005,36383.152010000005,36383.152010000005,36383.152010000005,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4189,59995,123,udp,ntp,0.262941,1,1,1,1,3.803136,3.803136,7.606272,1.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,96.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262940.8836,262940.8836,262940.8836,262940.8836,0.0,365.101078,1.0,1.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,262940.8836,262940.8836,262940.8836,262940.8836,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4190,60608,80,tcp,http,0.904918,7,5,2,1,7.735508,5.525363,13.260871,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714285999999998,63.34223000000001,0.0,537.0,537.0,107.4,240.15370099999998,0.0,537.0,752.0,62.666667000000004,157.226145,261.06834399999997,337321.9967,906821.0125,151136.8354,165403.2111,136.852264,292483.0914,623904.9435,155976.2359,154781.6462,136.852264,289618.969,906821.0125,82438.27386,130069.6247,831.014564,7.0,5.0,215.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,906821.0125,906821.0125,906821.0125,906821.0125,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4197,54535,53,udp,dns,0.043679,2,2,2,2,45.788595,45.788595,91.57719,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,224.82872000000003,224.82872000000003,224.82872000000003,224.82872000000003,0.0,42780.1609,42780.1609,42780.1609,42780.1609,0.0,224.82872000000003,42780.1609,43678.99895,14559.666319999998,24440.69714,4029.396375,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,43678.99895,43678.99895,43678.99895,43678.99895,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4201,46376,53,udp,dns,0.044247,2,2,2,2,45.200894,45.200894,90.40178900000001,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,68.0,120.0,188.0,94.0,36.769553,36.0,120.0,260.0,65.0,39.648455,233.888626,233.888626,233.888626,233.888626,0.0,6728.887557999999,6728.887557999999,6728.887557999999,6728.887557999999,0.0,233.888626,37284.135819999996,44246.912000000004,14748.970669999999,19784.37525,5876.1162810000005,2.0,2.0,72.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,44246.912000000004,44246.912000000004,44246.912000000004,44246.912000000004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4202,38008,80,tcp,http,0.8786069999999999,7,5,2,1,7.967157,5.690826,13.657982999999998,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714285999999998,63.34223000000001,0.0,537.0,537.0,107.4,240.15370099999998,0.0,537.0,752.0,62.666667000000004,157.226145,67.94929499999999,319613.2183,880253.0766,146708.8461,160295.5139,48.160553,304064.0354,602461.0996,150615.2749,164146.5043,48.160553,276682.1384,880253.0766,80023.00696,126415.4331,855.9002720000001,7.0,5.0,215.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,880253.0766,880253.0766,880253.0766,880253.0766,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4209,38014,80,tcp,http,0.692546,7,5,2,1,10.107633,7.219738,17.327372,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714285999999998,63.34223000000001,0.0,537.0,537.0,107.4,240.15370099999998,0.0,537.0,752.0,62.666667000000004,157.226145,92.983246,244324.9226,694487.8101,115747.9684,126001.5406,61.03515600000001,227389.0972,472256.8989,118064.2247,124539.1295,61.03515600000001,223304.987,694487.8101,63135.255470000004,102038.8409,1085.84862,7.0,5.0,215.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,694487.8101,694487.8101,694487.8101,694487.8101,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
4225,60642,80,tcp,http,1.045741,7,5,2,1,6.693817999999999,4.7812980000000005,11.475116,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714285999999998,63.34223000000001,0.0,537.0,537.0,107.4,240.15370099999998,0.0,537.0,752.0,62.666667000000004,157.226145,98.94371,382044.0769,1047749.9959999999,174624.9994,191167.28100000002,78.91655,348592.0429,724591.9704,181147.9926,190030.2521,78.91655,346185.2074,1047749.9959999999,95249.99965,154405.2576,719.107257,7.0,5.0,215.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,1047749.9959999999,1047749.9959999999,1047749.9959999999,1047749.9959999999,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
