source_row_index,Dur,RunTime,Mean,Sum,Min,Max,Proto,sTos,dTos,sDSb,dDSb,sTtl,dTtl,sHops,dHops,Cause,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,sMeanPktSz,dMeanPktSz,Load,SrcLoad,DstLoad,Loss,SrcLoss,DstLoss,pLoss,SrcGap,DstGap,Rate,SrcRate,DstRate,State,SrcWin,DstWin,sVid,dVid,TcpRtt,SynAck,AckDat,label
22919,4.988601,4.988601,4.988601,4.988601,4.988601,4.988601,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,239,215,24,294989,289459,5530,1346.320923,230.416672,470533.5,462034.125,8499.376953,0,0,0,0.0,,,47.708763,42.897797,4.610511,CON,,,,,0.0,0.0,0.0,0
22957,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
22965,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
23010,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
23011,2.990173,2.990173,2.990173,2.990173,2.990173,2.990173,tcp,136.0,,af41,,255.0,,1.0,,Start,3,3,0,222,222,0,74.0,0.0,395.963684,395.963684,0.0,2,2,0,40.0,0.0,0.0,0.668858,0.668858,0.0,REQ,3737600.0,,,,0.0,0.0,0.0,0
23018,0.169963,0.169963,0.169963,0.169963,0.169963,0.169963,udp,0.0,0.0,cs0,cs0,64.0,53.0,0.0,11.0,Start,22,13,9,13819,9089,4730,699.15387,525.555542,592834.875,394909.4688,197925.4219,0,0,0,0.0,,,123.556305,70.6036,47.069069,CON,,,,,0.0,0.0,0.0,0
23036,0.052859,0.052859,0.052859,0.052859,0.052859,0.052859,udp,0.0,0.0,cs0,cs0,64.0,117.0,0.0,11.0,Status,5,3,2,670,531,139,177.0,69.5,64170.71875,53576.49609,10594.22266,0,0,0,0.0,,,75.673019,37.83651,18.918255,CON,,,,,0.0,0.0,0.0,0
23048,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
23049,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
23135,0.086996,0.086996,0.086996,0.086996,0.086996,0.086996,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,11.494781,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
23321,4.921394,4.921394,4.921394,4.921394,4.921394,4.921394,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,140,117,23,161488,155865,5623,1332.179443,244.478256,259945.875,251202.0,8743.864258,0,0,0,0.0,,,28.24403,23.570559,4.470278,CON,,,,,0.0,0.0,0.0,0
25145,0.141295,0.141295,0.141295,0.141295,0.141295,0.141295,udp,0.0,0.0,cs0,cs0,64.0,53.0,0.0,11.0,Start,21,11,10,6856,2512,4344,228.363632,434.399994,350698.875,129318.0938,221380.7969,0,0,0,0.0,,,141.547821,70.773911,63.696522,CON,,,,,0.0,0.0,0.0,0
25173,0.091271,0.091271,0.091271,0.091271,0.091271,0.091271,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,10.956383,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
25187,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
25188,0.036664,0.036664,0.036664,0.036664,0.036664,0.036664,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,27.27471,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
25248,0.069396,0.069396,0.069396,0.069396,0.069396,0.069396,udp,0.0,0.0,cs0,cs0,64.0,117.0,0.0,11.0,Status,6,3,3,730,530,200,176.666672,66.666664,56256.84766,40809.26953,15447.57715,0,0,0,0.0,,,72.050262,28.820107,28.820107,CON,,,,,0.0,0.0,0.0,0
25307,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
25330,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
25360,0.050171,0.050171,0.050171,0.050171,0.050171,0.050171,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,19.931833,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
25422,0.073001,0.073001,0.073001,0.073001,0.073001,0.073001,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,13.698443,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
25441,4.999808,4.999808,4.999808,4.999808,4.999808,4.999808,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,71,53,18,71502,66904,4598,1262.3396,255.444443,111980.3047,105031.2344,6949.066895,0,0,0,0.0,,,14.000538,10.4004,3.400131,CON,,,,,0.0,0.0,0.0,0
25521,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
25639,0.204987,0.204987,0.204987,0.204987,0.204987,0.204987,udp,0.0,0.0,cs0,cs0,64.0,53.0,0.0,11.0,Start,21,13,8,13153,8364,4789,643.384644,598.625,464888.0,301326.4063,163561.5938,0,0,0,0.0,,,97.567162,58.540295,34.148506,CON,,,,,0.0,0.0,0.0,0
25655,0.132965,0.132965,0.132965,0.132965,0.132965,0.132965,tcp,0.0,0.0,cs0,cs0,64.0,52.0,0.0,12.0,Status,10,5,5,2083,914,1169,182.800003,233.800003,100357.2344,44041.66406,56315.57422,0,0,0,0.0,0.0,0.0,67.686989,30.083105,30.083105,CON,661.0,473.0,,,0.0,0.0,0.0,0
25717,4.99983,4.99983,4.99983,4.99983,4.99983,4.99983,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,115,103,12,141426,138676,2750,1346.368896,229.166672,223769.2188,219735.4844,4033.737305,0,0,0,0.0,,,22.800776,20.400694,2.200075,CON,,,,,0.0,0.0,0.0,0
26090,0.069053,0.069053,0.069053,0.069053,0.069053,0.069053,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,14.481629,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
26280,4.99821,4.99821,4.99821,4.99821,4.99821,4.99821,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,184,163,21,222361,217407,4954,1333.785278,235.904755,353395.3125,345842.2188,7553.104004,0,0,0,0.0,,,36.61311,32.411602,4.001432,CON,,,,,0.0,0.0,0.0,0
26657,0.03409,0.03409,0.03409,0.03409,0.03409,0.03409,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,29.334114,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
26781,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
26848,4.999398,4.999398,4.999398,4.999398,4.999398,4.999398,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,155,129,26,179076,173911,5165,1348.147339,198.653839,284082.1875,276134.0313,7948.156738,0,0,0,0.0,,,30.803707,25.603081,5.000602,CON,,,,,0.0,0.0,0.0,0
26861,0.04577,0.04577,0.04577,0.04577,0.04577,0.04577,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,21.848372,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
27490,0.047341,0.047341,0.047341,0.047341,0.047341,0.047341,udp,0.0,0.0,cs0,cs0,64.0,117.0,0.0,11.0,Status,6,3,3,730,530,200,176.666672,66.666664,82465.51563,59821.29688,22644.21875,0,0,0,0.0,,,105.616692,42.246677,42.246677,CON,,,,,0.0,0.0,0.0,0
27838,4.996915,4.996915,4.996915,4.996915,4.996915,4.996915,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,66,55,11,74252,69674,4578,1266.800049,416.181824,116183.6875,109520.375,6663.311523,0,0,0,0.0,,,13.008026,10.806668,2.001235,CON,,,,,0.0,0.0,0.0,0
27865,0.013895,0.013895,0.013895,0.013895,0.013895,0.013895,tcp,0.0,0.0,cs0,cs0,64.0,63.0,0.0,1.0,Status,4,3,1,295,229,66,76.333336,66.0,88089.24219,88089.24219,0.0,0,0,0,0.0,0.0,0.0,215.904999,143.936661,0.0,FIN,91136.0,32256.0,,,0.015123,0.001128,0.013995,0
28207,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
28251,0.050592,0.050592,0.050592,0.050592,0.050592,0.050592,udp,0.0,0.0,cs0,cs0,64.0,117.0,0.0,11.0,Status,6,3,3,730,530,200,176.666672,66.666664,77166.35156,55977.22656,21189.12109,0,0,0,0.0,,,98.829849,39.53194,39.53194,CON,,,,,0.0,0.0,0.0,0
28261,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
28333,0.047301,0.047301,0.047301,0.047301,0.047301,0.047301,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,21.141201,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
28624,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
28668,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
29079,4.911594,4.911594,4.911594,4.911594,4.911594,4.911594,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,106,86,20,118647,114085,4562,1326.569824,228.100006,190720.9844,183661.7656,7059.215332,0,0,0,0.0,,,21.377989,17.30599,3.868398,CON,,,,,0.0,0.0,0.0,0
29091,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
29701,0.072338,0.072338,0.072338,0.072338,0.072338,0.072338,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,13.823993,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
30391,0.092054,0.092054,0.092054,0.092054,0.092054,0.092054,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,10.863189,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
30495,4.999756,4.999756,4.999756,4.999756,4.999756,4.999756,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,301,280,21,387916,383277,4639,1368.846436,220.904755,618155.0,611084.25,7070.745117,0,0,0,0.0,,,60.00293,55.802723,4.000196,CON,,,,,0.0,0.0,0.0,0
30504,0.079242,0.079242,0.079242,0.079242,0.079242,0.079242,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,12.619571,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
30518,0.113195,0.113195,0.113195,0.113195,0.113195,0.113195,tcp,0.0,0.0,cs0,cs0,64.0,116.0,0.0,12.0,Status,10,5,5,2096,921,1175,184.199997,235.0,118521.1328,52087.10547,66434.03125,0,0,0,0.0,0.0,0.0,79.508812,35.33725,35.33725,CON,805.0,533.0,,,0.0,0.0,0.0,0
30554,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
30560,0.175597,0.175597,0.175597,0.175597,0.175597,0.175597,udp,0.0,0.0,cs0,cs0,64.0,52.0,0.0,12.0,Start,22,13,9,13132,8364,4768,643.384644,529.777771,544884.0625,351760.0,193124.0313,0,0,0,0.0,,,119.592026,68.338295,45.558865,CON,,,,,0.0,0.0,0.0,0
30710,4.779221,4.779221,4.779221,4.779221,4.779221,4.779221,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,163,133,30,181010,175418,5592,1318.932373,186.399994,300477.4063,291428.25,9049.173828,0,0,0,0.0,,,33.896736,27.619564,6.067935,CON,,,,,0.0,0.0,0.0,0
30715,0.14147,0.14147,0.14147,0.14147,0.14147,0.14147,udp,0.0,0.0,cs0,cs0,64.0,52.0,0.0,12.0,Start,22,12,10,8293,3914,4379,326.166656,437.899994,425814.6563,202898.1406,222916.5156,0,0,0,0.0,,,148.44136,77.754997,63.617729,CON,,,,,0.0,0.0,0.0,0
30723,3.608989,3.608989,3.608989,3.608989,3.608989,3.608989,sctp,186.0,186.0,ef,ef,252.0,255.0,4.0,1.0,Status,4,2,2,392,200,192,100.0,96.0,434.470703,221.668732,212.801971,0,0,0,0.0,,,0.831258,0.277086,0.277086,CON,,,610.0,,0.0,0.0,0.0,0
30853,0.099998,0.099998,0.099998,0.099998,0.099998,0.099998,udp,0.0,0.0,cs0,cs0,64.0,53.0,0.0,11.0,Status,8,5,3,4685,3185,1500,637.0,500.0,283845.6875,203844.0781,80001.60156,0,0,0,0.0,,,70.001404,40.000801,20.000401,CON,,,,,0.0,0.0,0.0,0
31433,0.0,0.0,0.0,0.0,0.0,0.0,sctp,186.0,40.0,ef,af11,255.0,250.0,1.0,6.0,Status,2,1,1,232,114,118,114.0,118.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,CON,,,,610.0,0.0,0.0,0.0,0
31600,0.048234,0.048234,0.048234,0.048234,0.048234,0.048234,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,20.732264,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
32349,0.058927,0.058927,0.058927,0.058927,0.058927,0.058927,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,16.97015,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
32630,0.095186,0.095186,0.095186,0.095186,0.095186,0.095186,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,10.505746,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
32956,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
33062,0.015901,0.015901,0.015901,0.015901,0.015901,0.015901,tcp,0.0,0.0,cs0,cs0,64.0,63.0,0.0,1.0,Status,3,2,1,714,291,423,145.5,423.0,73454.5,73454.5,0.0,0,0,0,0.0,0.0,0.0,125.778259,62.88913,0.0,CON,69120.0,32256.0,,,0.015907,0.001097,0.01481,0
33074,4.853473,4.853473,4.853473,4.853473,4.853473,4.853473,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,169,138,31,190116,183921,6195,1332.760864,199.838715,310845.4375,300962.2188,9883.231445,0,0,0,0.0,,,34.614388,28.227209,6.18114,CON,,,,,0.0,0.0,0.0,0
33167,0.053003,0.053003,0.053003,0.053003,0.053003,0.053003,udp,0.0,0.0,cs0,cs0,64.0,117.0,0.0,11.0,Start,4,2,2,437,299,138,149.5,69.0,33054.73438,22640.22852,10414.50488,0,0,0,0.0,,,56.600571,18.866858,18.866858,CON,,,,,0.0,0.0,0.0,0
33266,4.997421,4.997421,4.997421,4.997421,4.997421,4.997421,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,205,189,16,244356,239609,4747,1267.772461,296.6875,388669.3125,381544.0313,7125.275391,0,0,0,0.0,,,40.821056,37.619404,3.001548,CON,,,,,0.0,0.0,0.0,0
33286,0.073311,0.073311,0.073311,0.073311,0.073311,0.073311,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,13.640517,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
33289,0.044404,0.044404,0.044404,0.044404,0.044404,0.044404,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,22.520494,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
33321,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
33347,0.0,0.0,0.0,0.0,0.0,0.0,udp,0.0,,cs0,,249.0,,7.0,,Start,1,1,0,74,74,0,74.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,INT,,,610.0,,0.0,0.0,0.0,0
33499,0.186919,0.186919,0.186919,0.186919,0.186919,0.186919,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,5.349911,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
33516,4.999512,4.999512,4.999512,4.999512,4.999512,4.999512,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,345,316,29,438053,432798,5255,1369.613892,181.206894,698472.9375,690353.75,8119.191895,0,0,0,0.0,,,68.806709,63.006145,5.600546,CON,,,,,0.0,0.0,0.0,0
33586,0.10718,0.10718,0.10718,0.10718,0.10718,0.10718,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,9.330099,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
33640,0.135855,0.135855,0.135855,0.135855,0.135855,0.135855,udp,0.0,0.0,cs0,cs0,64.0,52.0,0.0,12.0,Status,13,7,6,5752,3944,1808,563.428589,301.333344,287836.2813,199094.6094,88741.67188,0,0,0,0.0,,,88.329468,44.164734,36.803944,CON,,,,,0.0,0.0,0.0,0
33655,4.990652,4.990652,4.990652,4.990652,4.990652,4.990652,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,195,166,29,230218,224969,5249,1355.234985,181.0,366576.5313,358452.5625,8123.988281,0,0,0,0.0,,,38.872677,33.061813,5.610489,CON,,,,,0.0,0.0,0.0,0
33681,1.252916,1.252916,1.252916,1.252916,1.252916,1.252916,udp,0.0,0.0,cs0,cs0,64.0,53.0,0.0,11.0,Status,17,10,7,11085,7666,3419,766.599976,488.428558,62771.96484,44057.22266,18714.74219,0,0,0,0.0,,,12.77021,7.183243,4.788829,CON,,,,,0.0,0.0,0.0,0
33700,0.197952,0.197952,0.197952,0.197952,0.197952,0.197952,udp,0.0,0.0,cs0,cs0,64.0,52.0,0.0,12.0,Start,22,13,9,13374,8364,5010,643.384644,556.666687,492038.4688,312035.25,180003.2344,0,0,0,0.0,,,106.086319,60.620754,40.413837,CON,,,,,0.0,0.0,0.0,0
33728,2.99069,2.99069,2.99069,2.99069,2.99069,2.99069,tcp,136.0,,af41,,255.0,,1.0,,Start,3,3,0,222,222,0,74.0,0.0,395.895264,395.895264,0.0,2,2,0,40.0,0.0,0.0,0.668742,0.668742,0.0,REQ,3737600.0,,,,0.0,0.0,0.0,0
33766,0.0,0.0,0.0,0.0,0.0,0.0,sctp,40.0,186.0,af11,ef,250.0,255.0,6.0,1.0,Status,2,1,1,192,98,94,98.0,94.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,CON,,,610.0,,0.0,0.0,0.0,0
33807,0.058175,0.058175,0.058175,0.058175,0.058175,0.058175,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,17.189514,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
33886,4.822738,4.822738,4.822738,4.822738,4.822738,4.822738,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,209,180,29,231720,225859,5861,1254.772217,202.103455,381963.9375,372576.7188,9387.198242,0,0,0,0.0,,,43.129025,37.115845,5.80583,CON,,,,,0.0,0.0,0.0,0
33986,0.049155,0.049155,0.049155,0.049155,0.049155,0.049155,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,20.343811,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
33993,4.048318,4.048318,4.048318,4.048318,4.048318,4.048318,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,149,132,17,177122,171760,5362,1301.212158,315.411774,346822.5625,336849.0313,9973.525391,0,0,0,0.0,,,36.558395,32.359119,3.952259,CON,,,,,0.0,0.0,0.0,0
34002,0.140839,0.140839,0.140839,0.140839,0.140839,0.140839,tcp,0.0,0.0,cs0,cs0,64.0,116.0,0.0,12.0,Status,10,5,5,2093,921,1172,184.199997,234.399994,95144.10156,41863.40625,53280.69922,0,0,0,0.0,0.0,0.0,63.902756,28.401224,28.401224,CON,1580.0,856.0,,,0.0,0.0,0.0,0
34007,0.057431,0.057431,0.057431,0.057431,0.057431,0.057431,udp,0.0,0.0,cs0,cs0,64.0,117.0,0.0,11.0,Status,7,4,3,981,761,220,190.25,73.333336,100015.6719,79538.92188,20476.74609,0,0,0,0.0,,,104.47319,52.236595,34.824398,CON,,,,,0.0,0.0,0.0,0
34032,0.093191,0.093191,0.093191,0.093191,0.093191,0.093191,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,10.73065,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
34045,0.147103,0.147103,0.147103,0.147103,0.147103,0.147103,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,6.797958,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
34067,4.68328,4.68328,4.68328,4.68328,4.68328,4.68328,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,193,158,35,218669,213547,5122,1351.563232,146.34285,370974.1875,362474.1563,8500.025391,0,0,0,0.0,,,40.99691,33.523514,7.259869,CON,,,,,0.0,0.0,0.0,0
34118,0.034996,0.034996,0.034996,0.034996,0.034996,0.034996,tcp,0.0,0.0,cs0,cs0,52.0,64.0,12.0,0.0,Status,2,0,2,132,0,132,0.0,66.0,15087.43848,0.0,15087.43848,0,0,0,0.0,0.0,0.0,28.574696,0.0,28.574696,FIN,,,,,0.0,0.0,0.0,0
34172,0.172263,0.172263,0.172263,0.172263,0.172263,0.172263,icmp,0.0,0.0,cs0,cs0,58.0,64.0,6.0,0.0,Start,2,1,1,196,98,98,98.0,98.0,0.0,0.0,0.0,0,0,0,0.0,,,5.805077,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
34183,0.057801,0.057801,0.057801,0.057801,0.057801,0.057801,udp,0.0,0.0,cs0,cs0,64.0,53.0,0.0,11.0,Start,9,5,4,6002,4084,1918,816.799988,479.5,651476.625,452310.5,199166.1094,0,0,0,0.0,,,138.405914,69.202957,51.902214,CON,,,,,0.0,0.0,0.0,0
34187,0.0,0.0,0.0,0.0,0.0,0.0,udp,0.0,,cs0,,249.0,,7.0,,Start,1,1,0,74,74,0,74.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,INT,,,610.0,,0.0,0.0,0.0,0
34229,4.83654,4.83654,4.83654,4.83654,4.83654,4.83654,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,222,192,30,265458,260693,4765,1357.776001,158.833328,436581.5,428961.1875,7620.323242,0,0,0,0.0,,,45.693821,39.491039,5.996022,CON,,,,,0.0,0.0,0.0,0
34351,1.51296,1.51296,1.51296,1.51296,1.51296,1.51296,tcp,0.0,0.0,cs0,cs0,64.0,63.0,0.0,1.0,Start,16,9,7,2530,1138,1392,126.444443,198.857147,11664.55176,5351.100098,6313.452148,0,0,0,0.0,0.0,0.0,9.91434,5.287648,3.965736,CON,91136.0,32256.0,,,0.013998,0.001316,0.012682,0
